Volcano,Event,Magnitude,VEI,SampleID,SampleObservationID,IGSN,Location,Latitude,Longitude,Authors,DOI,TypeOfRegister,TypeOfAnalysis,AnalyzedMaterial,AnalyticalTechnique,TypeOfSection,SectionID,SubSectionID,SubSection_DistanceFromTop_cm,HistoricalAge,RadiocarbonAge,RadiocarbonAgeError,RadiocarbonLabCode,StratigraphicPosition,Ar40Ar39_Age,Ar40Ar39_Age_Error,DepositColor,DepositThickness_cm,GrainSize_min,GrainSize_max,SiO2,TiO2,Al2O3,FeO,Fe2O3,Fe2O3T,FeOT,MnO,MgO,CaO,Na2O,K2O,P2O5,Cl,LOI,Total,SiO2_normalized,TiO2_normalized,Al2O3_normalized,FeOT_normalized,MnO_normalized,MgO_normalized,CaO_normalized,Na2O_normalized,K2O_normalized,P2O5_normalized,Cl_normalized,Total_normalization,Rb,Sr,Y,Zr,Nb,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,La_Yb,Zr_Nb,Sr87_Sr86,Sr87_Sr86_2SE,Nd143_Nd144,Nd143_Nd144_2SE,MeasurementRun,Comments,Flag,FlagDescription
Mocho-Choshuenco,Neltume,5.7,,113_06D,113_06D_11,,,-39.7965,-72.1035,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,113_06,,,,,,,,,,,,,,67.9508,0.4533,14.4833,,,,2.6446,0.0627,0.492,1.8035,5.6451,2.3357,0.0659,0.192,,96.1289,70.68717108,0.47155434,15.06654086,2.751097745,0.065224922,0.511812785,1.876126742,5.872427543,2.429758377,0.068553786,0.199731818,96.1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,113_06D,113_06D_13,,,-39.7965,-72.1035,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,113_06,,,,,,,,,,,,,,67.7002,0.4587,14.58,,,,2.5504,0.1716,0.5545,1.8783,5.7261,2.4215,0.0848,0.1736,,96.2997,70.30156896,0.476325471,15.14023408,2.648398697,0.178193702,0.575806571,1.950473366,5.946124443,2.514545736,0.088058426,0.180270551,96.2997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,113_06D,113_06D_5,,,-39.7965,-72.1035,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,113_06,,,,,,,,,,,,,,68.0582,0.4756,14.258,,,,2.4944,0.1025,0.5086,1.8173,6.0498,2.4749,0.0454,0.1944,,96.4791,70.54191011,0.492956506,14.77833023,2.58543042,0.106240626,0.527160805,1.88362039,6.270580882,2.565218788,0.047056824,0.201494417,96.4791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,113_06D,113_06D_6,,,-39.7965,-72.1035,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,113_06,,,,,,,,,,,,,,68.7026,0.4029,14.2969,,,,2.4658,0.031,0.532,1.8314,6.1842,2.392,0.0969,0.1855,,97.1212,70.73903535,0.414842485,14.7206789,2.538889552,0.031918881,0.547769179,1.885685103,6.367507815,2.462902023,0.099772243,0.190998464,97.1212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,113_06D,113_06D_9,,,-39.7965,-72.1035,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,113_06,,,,,,,,,,,,,,69.013,0.4754,14.845,,,,2.6701,0.1537,0.5453,1.9069,5.6766,2.3728,0.1006,0.1706,,97.93,70.47176555,0.48544879,15.15878689,2.726539365,0.156948841,0.556826305,1.947207189,5.796589401,2.422955172,0.102726437,0.174206066,97.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,120114-13B,2F2_1,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,120114-13,,,,,,,,,,,10,,,66.3913,0.4496,14.6769,,,,2.9397,0.0736,0.5924,1.9284,5.4533,2.1986,0.1538,0.2095,,95.0671,69.8362525,0.472929121,15.43846399,3.092236957,0.077419002,0.623138815,2.028462002,5.736264176,2.312682305,0.161780469,0.220370665,95.0671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,120114-13B,2F2_13,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,120114-13,,,,,,,,,,,10,,,70.2909,0.4175,15.3141,,,,2.546,0.1913,0.5715,2.2642,5.7271,2.3329,0.099,0.2175,,99.972,70.31058696,0.417616933,15.31838915,2.54671308,0.191353579,0.571660065,2.264834154,5.728704037,2.333553395,0.099027728,0.217560917,99.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,120114-13B,2F2_5,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,120114-13,,,,,,,,,,,10,,,69.8587,0.5132,15.239,,,,2.6479,0.1375,0.5283,2.0552,5.8805,2.3657,0.0313,0.2278,,99.4851,70.22026414,0.515856143,15.31787172,2.661604602,0.138211652,0.531034296,2.065836995,5.910935406,2.377944034,0.031461998,0.228979013,99.4851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,120114-13B,2F2_6,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,120114-13,,,,,,,,,,,10,,,70.6052,0.5114,14.5314,,,,3.1329,0.1062,0.5425,1.728,5.4615,2.3081,0.1052,0.2246,,99.257,71.13372357,0.515228145,14.64017651,3.156351693,0.106994973,0.546560948,1.740935148,5.502382703,2.325377555,0.105987487,0.22628127,99.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,120114-13B,2F2_7,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,120114-13,,,,,,,,,,,10,,,69.6252,0.8046,15.4906,,,,3.7694,0.202,0.5455,2.4453,6.3016,2.1741,0.198,0.2047,,101.761,68.4203182,0.790676192,15.22253123,3.704169574,0.198504339,0.536059984,2.402983461,6.192549208,2.136476646,0.19457356,0.201157614,101.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,120114-13B,2F2_8,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,120114-13,,,,,,,,,,,10,,,67.6128,0.6009,15.3349,,,,3.5277,0.1173,0.7442,2.5327,5.2843,2.1319,0.1779,0.2096,,98.2742,68.80015304,0.611452446,15.60419724,3.589650183,0.119359913,0.757268947,2.577176919,5.377097957,2.169338443,0.181024114,0.2132808,98.2742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,120114-13B,2F2_9,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,120114-13,,,,,,,,,,,10,,,72.0696,0.6658,15.1022,,,,3.5522,0.173,0.5297,1.8413,5.9558,2.4863,0.0583,0.1892,,102.6234,70.22725811,0.648779908,14.71613687,3.461393795,0.168577537,0.516159083,1.794230166,5.803549678,2.422741792,0.056809655,0.18436341,102.6234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_10,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,70.9902,0.4978,15.8614,,,,2.7618,0.1531,0.5511,2.0095,5.6659,2.2963,0.1111,0.1987,,101.0969,70.21995729,0.492398877,15.68930402,2.731834507,0.151438867,0.545120572,1.987696952,5.604425062,2.271385176,0.109894567,0.196544108,101.0969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_12,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,70.3385,0.5165,15.8084,,,,2.7108,0.1303,0.6021,2.107,5.5791,2.3718,0.1246,0.1709,,100.46,70.01642445,0.514134979,15.73601433,2.698387418,0.129703365,0.599343022,2.09735218,5.553553653,2.360939677,0.124029464,0.17011746,100.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_13,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,71.4437,0.4548,15.6172,,,,2.6919,0.103,0.4838,1.828,5.6249,2.3845,0.0998,0.1923,,100.9239,70.7896742,0.450636569,15.47423356,2.667257211,0.102057095,0.47937109,1.811265716,5.57340729,2.36267128,0.098886389,0.190539605,100.9239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_14,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,70.4359,0.4634,15.2809,,,,2.6509,0.109,0.4528,1.733,5.5098,2.4727,0.0791,0.1605,,99.348,70.89815598,0.466441197,15.38118533,2.668297298,0.109715344,0.455771631,1.744373314,5.545959657,2.488927809,0.079619117,0.161553328,99.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_2,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,69.6062,0.4959,15.3284,,,,2.735,0.114,0.6251,2.1036,5.3632,2.299,0.1255,0.1968,,98.9927,70.31447773,0.500946029,15.4843741,2.762829986,0.115160007,0.631460704,2.125005177,5.41777323,2.322393469,0.126777025,0.198802538,98.9927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_7,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,67.9195,0.5019,14.85,,,,2.508,0.101,0.5618,1.9846,5.2506,2.4356,0.1023,0.1791,,96.3944,70.46000598,0.5206734,15.40545924,2.601810894,0.104777871,0.582813939,2.058833293,5.446996921,2.526702796,0.106126497,0.185799175,96.3944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_8,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,70.8602,0.4645,15.1254,,,,2.3945,0.1019,0.4882,1.7549,5.5529,2.3643,0.091,0.165,,99.3628,71.31461674,0.467478775,15.22239711,2.4098556,0.102553471,0.49133076,1.766153933,5.588509986,2.379461931,0.091583571,0.166058122,99.3628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,130130-05B,7N5_9,,,-39.7934,-72.104,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130130-05,,,,,,,,,,,186,,,72.4115,0.4256,15.7649,,,,2.6507,0.0552,0.5151,1.7979,5.6729,2.4451,0.0649,0.1789,,101.9827,71.00370945,0.417325684,15.45840618,2.599166329,0.054126827,0.505085666,1.762946068,5.562610129,2.397563508,0.063638245,0.17542191,101.9827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,117_01B,117_01B_10,,,-39.6535,-71.9146,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Whole rock,EMP,Outcrop,,,,,,,,,,,,,,,69.4097,0.3869,14.7831,,,,2.3301,0.1835,0.3796,1.6335,5.2631,2.4614,0.0904,0.1816,,97.1029,71.4805634,0.398443301,15.22415911,2.399619373,0.188974789,0.390925503,1.682236061,5.420126484,2.534836756,0.093097117,0.187018101,97.1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,117_01B,117_01B_3,,,-39.6535,-71.9146,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Whole rock,EMP,Outcrop,,,,,,,,,,,,,,,69.3408,0.3914,14.1632,,,,2.1467,0.0566,0.4457,1.6279,5.7698,2.4056,0.0335,0.1772,,96.5584,71.81229184,0.405350544,14.66801438,2.223214138,0.058617376,0.461585942,1.685922716,5.975451126,2.491342027,0.03469403,0.183515883,96.5584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,117_01B,117_01B_5,,,-39.6535,-71.9146,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Whole rock,EMP,Outcrop,,,,,,,,,,,,,,,68.4937,0.4218,14.3567,,,,2.5728,0.0464,0.4008,1.5729,5.5635,2.3901,0.0843,0.1328,,96.0358,71.32100737,0.439211211,14.94932098,2.679000956,0.048315316,0.417344365,1.637826727,5.793152137,2.4887594,0.087779765,0.138281766,96.0358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,117_01B,117_01B_6,,,-39.6535,-71.9146,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Whole rock,EMP,Outcrop,,,,,,,,,,,,,,,68.6646,0.3795,14.3135,,,,2.3926,0.0553,0.4503,1.6293,5.5242,2.4239,0.0651,0.1701,,96.0684,71.47469928,0.39503104,14.8992801,2.490517173,0.057563153,0.468728531,1.695979115,5.750277927,2.523098126,0.067764218,0.177061344,96.0684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,117_01B,117_01B_8,,,-39.6535,-71.9146,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Whole rock,EMP,Outcrop,,,,,,,,,,,,,,,67.3873,0.4154,14.8381,,,,2.1854,0.0897,0.4054,1.8335,5.6074,2.2872,0.0576,0.1963,,95.3033,70.70825459,0.435871581,15.56934545,2.293100029,0.09412056,0.425378764,1.923857831,5.883741696,2.399916897,0.060438621,0.20597398,95.3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Neltume,5.7,,117_01B,117_01B_9,,,-39.6535,-71.9146,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Whole rock,EMP,Outcrop,,,,,,,,,,,,,,,69.9008,0.3992,14.5287,,,,2.3961,0.1646,0.5163,1.7082,5.5769,2.4816,0.0329,0.1585,,97.8638,71.42661536,0.407913856,14.84583676,2.44840278,0.168192938,0.527569949,1.745487095,5.698634224,2.5357691,0.033618151,0.161959785,97.8638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Neltulme and later also named MC4 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,030300-3,2J5_12,,,-39.9557,-71.8716,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,030300-3,,,,,,,,,,,,,,67.6403,0.7447,15.4521,,,,3.9393,0.1836,0.5883,2.2975,5.8362,2.061,0.114,0.1553,,99.0123,68.31504773,0.752128776,15.60624286,3.978596599,0.185431507,0.594168603,2.320418776,5.894419178,2.081559564,0.11513721,0.1568492,99.0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,030300-3,2J5_13,,,-39.9557,-71.8716,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,030300-3,,,,,,,,,,,,,,68.5657,0.5152,15.3124,,,,2.1109,0.0884,0.3515,1.8443,6.006,2.2611,0.1389,0.1514,,97.3458,70.43519084,0.529247281,15.72990309,2.168455136,0.090810287,0.361083889,1.894586104,6.169757709,2.322750442,0.142687204,0.155528025,97.3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,030300-3,2J5_16,,,-39.9557,-71.8716,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,030300-3,,,,,,,,,,,,,,68.8923,0.5985,14.275,,,,2.403,0.145,0.3899,1.7305,5.9412,2.4444,0.1576,0.2092,,97.1866,70.88662429,0.615825639,14.68823891,2.47256309,0.149197523,0.401186995,1.780595267,6.113188444,2.515161555,0.162162273,0.215256013,97.1866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,030300-3,2J5_2,,,-39.9557,-71.8716,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,030300-3,,,,,,,,,,,,,,66.3579,0.4659,16.3268,,,,2.1551,,0.654,2.6364,6.4401,1.978,0.1453,0.172,,97.3315,68.17720882,0.4786734,16.77442555,2.214185541,0.0,0.671930464,2.708681157,6.616665725,2.032230059,0.149283634,0.176715657,97.3315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,030300-3,2J5_3,,,-39.9557,-71.8716,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,030300-3,,,,,,,,,,,,,,67.2262,0.5779,14.5595,,,,2.4709,0.1022,0.5907,1.8504,5.4581,2.2936,0.1636,0.2075,,95.5006,70.39348444,0.605127088,15.24545396,2.587313588,0.107015034,0.618530145,1.93757945,5.715252051,2.401660304,0.171307824,0.217276122,95.5006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,030300-3,2J5_8,,,-39.9557,-71.8716,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,030300-3,,,,,,,,,,,,,,68.5397,0.593,14.9293,,,,2.8463,0.129,0.5125,1.9863,6.0282,2.3313,0.1218,0.1791,,98.1965,69.79851624,0.603891177,15.20349503,2.898575815,0.131369244,0.521912695,2.022780853,6.138915338,2.374117204,0.124037007,0.182389393,98.1965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_1,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,70.1773,0.5692,15.3266,,,,3.3392,0.1887,0.6238,2.0918,5.9451,2.3135,0.1219,0.2186,,100.9157,69.54051748,0.56403513,15.18752781,3.308900399,0.186987753,0.618139695,2.072819195,5.891154696,2.292507509,0.12079389,0.216616443,100.9157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_10,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,68.8593,0.8488,14.9771,,,,4.0823,0.1518,0.6138,1.9191,6.369,2.2606,0.1282,0.2012,,100.4112,68.5773101,0.845324028,14.91576637,4.065582325,0.151178355,0.61128639,1.911240977,6.342917922,2.25134248,0.127675,0.200376054,100.4112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
Mocho-Choshuenco,Pirehueico,5.3,5.0,130114-1C,5F5_11,,,-39.994,-71.933,"Rawson et al., 2015",https://doi.org/10.1016/j.jvolgeores.2015.04.003,Pyroclastic material,Micro Analytical,Glass shards,EMP,Outcrop,130114-1,,,,,,,,,,,,,,68.6116,0.6272,15.4686,,,,3.8082,0.1766,0.7104,2.2919,6.2243,2.1658,0.1225,0.2536,,100.4607,68.29695592,0.624323741,15.39766297,3.790736079,0.175790135,0.707142196,2.281389638,6.195756151,2.155867917,0.121938231,0.252437023,100.4607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EventName_Issue,"This tephra was originally identified by Moreno and Lara (2007) as Pirehueico and later also named MC5 by Rawson et al. (2015), Fontijn et al. (2016) use both names."
